index,category,vtype,final_label,project,no,warning_line,warning_method,warning_abstract_method
8665,DODGY_CODE,DB_DUPLICATE_SWITCH_CLAUSES,FP,configuration,5876,"if ((jjbitVec0[i2] & l2) == 0L)
{
break;
}
if (kind > 21)
{
kind = 21;
}
jjCheckNAdd(8);
break;
","private int jjMoveNfa_0(int startState, int curPos) {
int startsAt = 0;
jjnewStateCnt = 14;
int i = 1;
jjstateSet[0] = startState;
int kind = 0x7fffffff;
for (; ; ) {
if (++jjround == 0x7fffffff) {
ReInitRounds();
}
if (curChar < 64) {
long l = 1L << curChar;
do {
switch(jjstateSet[--i]) {
case 15:
if ((0xd7ffecfaffffd9ffL & l) != 0L) {
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
}
if ((0x7ff280100000000L & l) != 0L) {
jjCheckNAddTwoStates(4, 5);
} else if (curChar == 62) {
if (kind > 20) {
kind = 20;
}
}
break;
case 6:
if ((0xd7ffecfaffffd9ffL & l) != 0L) {
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
}
if ((0x3ff000100002600L & l) != 0L) {
jjCheckNAddTwoStates(1, 2);
} else if (curChar == 42) {
jjstateSet[jjnewStateCnt++] = 3;
} else if (curChar == 62) {
if (kind > 19) {
kind = 19;
}
}
break;
case 14:
if ((0xfffffffbffffffffL & l) != 0L) {
jjCheckNAddStates(0, 2);
} else if (curChar == 34) {
if (kind > 22) {
kind = 22;
}
}
break;
case 3:
case 8:
if ((0xd7ffecfaffffd9ffL & l) == 0L) {
break;
}
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
break;
case 0:
if ((0xd7ffecfaffffd9ffL & l) != 0L) {
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
} else if (curChar == 34) {
jjCheckNAddStates(0, 2);
}
if (curChar == 60) {
jjstateSet[jjnewStateCnt++] = 6;
}
if (curChar == 60) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 1:
if ((0x3ff000100002600L & l) != 0L) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 2:
if (curChar == 62 && kind > 19) {
kind = 19;
}
break;
case 4:
if ((0x7ff280100000000L & l) != 0L) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 5:
if (curChar == 62 && kind > 20) {
kind = 20;
}
break;
case 7:
if (curChar == 60) {
jjstateSet[jjnewStateCnt++] = 6;
}
break;
case 9:
case 11:
if (curChar == 34) {
jjCheckNAddStates(0, 2);
}
break;
case 10:
if ((0xfffffffbffffffffL & l) != 0L) {
jjCheckNAddStates(0, 2);
}
break;
case 13:
if (curChar == 34 && kind > 22) {
kind = 22;
}
break;
default:
break;
}
} while (i != startsAt);
} else if (curChar < 128) {
long l = 1L << (curChar & 077);
do {
switch(jjstateSet[--i]) {
case 15:
if ((0xd7ffffffffffffffL & l) != 0L) {
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
}
if (curChar == 90) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 6:
if ((0xd7ffffffffffffffL & l) != 0L) {
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
}
if ((0x7e0000007eL & l) != 0L) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 14:
jjCheckNAddStates(0, 2);
if (curChar == 92) {
jjstateSet[jjnewStateCnt++] = 11;
}
break;
case 3:
if ((0xd7ffffffffffffffL & l) != 0L) {
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
}
if (curChar == 68) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 0:
case 8:
if ((0xd7ffffffffffffffL & l) == 0L) {
break;
}
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
break;
case 1:
if ((0x7e0000007eL & l) != 0L) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 4:
if (curChar == 90) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 10:
jjCheckNAddStates(0, 2);
break;
case 12:
if (curChar == 92) {
jjstateSet[jjnewStateCnt++] = 11;
}
break;
default:
break;
}
} while (i != startsAt);
} else {
int i2 = (curChar & 0xff) >> 6;
long l2 = 1L << (curChar & 077);
do {
switch(jjstateSet[--i]) {
case 15:
case 8:
if ((jjbitVec0[i2] & l2) == 0L) {
break;
}
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
break;
case 6:
if ((jjbitVec0[i2] & l2) == 0L) {
break;
}
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
break;
case 14:
case 10:
if ((jjbitVec0[i2] & l2) != 0L) {
jjCheckNAddStates(0, 2);
}
break;
case 3:
if ((jjbitVec0[i2] & l2) == 0L) {
break;
}
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
break;
case 0:
if ((jjbitVec0[i2] & l2) == 0L) {
break;
}
if (kind > 21) {
kind = 21;
}
jjCheckNAdd(8);
break;
default:
break;
}
} while (i != startsAt);
}
if (kind != 0x7fffffff) {
jjmatchedKind = kind;
jjmatchedPos = curPos;
kind = 0x7fffffff;
}
++curPos;
if ((i = jjnewStateCnt) == (startsAt = 14 - (jjnewStateCnt = startsAt))) {
return curPos;
}
try {
curChar = input_stream.readChar();
} catch (java.io.IOException e) {
return curPos;
}
}
}","private int jjMoveNfa_0(int startState, int curPos) {
int intVar1 = intLiteral2;
jjnewStateCnt = 14;
int intVar3 = intLiteral4;
jjstateSet[0] = startState;
int intVar5 = intLiteral6;
for (; ; ) {
if (++jjround == 0x7fffffff) {
ReInitRounds();
}
if (curChar < 64) {
long longVar7 = longLiteral8;
do {
switch(jjstateSet[--intVar3]) {
case 15:
if ((0xd7ffecfaffffd9ffL & longVar7) != 0L) {
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
}
if ((0x7ff280100000000L & longVar7) != 0L) {
jjCheckNAddTwoStates(4, 5);
} else if (curChar == 62) {
if (intVar5 > 20) {
intVar5 = 20;
}
}
break;
case 6:
if ((0xd7ffecfaffffd9ffL & longVar7) != 0L) {
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
}
if ((0x3ff000100002600L & longVar7) != 0L) {
jjCheckNAddTwoStates(1, 2);
} else if (curChar == 42) {
jjstateSet[jjnewStateCnt++] = 3;
} else if (curChar == 62) {
if (intVar5 > 19) {
intVar5 = 19;
}
}
break;
case 14:
if ((0xfffffffbffffffffL & longVar7) != 0L) {
jjCheckNAddStates(0, 2);
} else if (curChar == 34) {
if (intVar5 > 22) {
intVar5 = 22;
}
}
break;
case 3:
case 8:
if ((0xd7ffecfaffffd9ffL & longVar7) == 0L) {
break;
}
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
break;
case 0:
if ((0xd7ffecfaffffd9ffL & longVar7) != 0L) {
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
} else if (curChar == 34) {
jjCheckNAddStates(0, 2);
}
if (curChar == 60) {
jjstateSet[jjnewStateCnt++] = 6;
}
if (curChar == 60) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 1:
if ((0x3ff000100002600L & longVar7) != 0L) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 2:
if (curChar == 62 && intVar5 > 19) {
intVar5 = 19;
}
break;
case 4:
if ((0x7ff280100000000L & longVar7) != 0L) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 5:
if (curChar == 62 && intVar5 > 20) {
intVar5 = 20;
}
break;
case 7:
if (curChar == 60) {
jjstateSet[jjnewStateCnt++] = 6;
}
break;
case 9:
case 11:
if (curChar == 34) {
jjCheckNAddStates(0, 2);
}
break;
case 10:
if ((0xfffffffbffffffffL & longVar7) != 0L) {
jjCheckNAddStates(0, 2);
}
break;
case 13:
if (curChar == 34 && intVar5 > 22) {
intVar5 = 22;
}
break;
default:
break;
}
} while (intVar3 != intVar1);
} else if (curChar < 128) {
long longVar7 = longLiteral9;
do {
switch(jjstateSet[--intVar3]) {
case 15:
if ((0xd7ffffffffffffffL & longVar7) != 0L) {
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
}
if (curChar == 90) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 6:
if ((0xd7ffffffffffffffL & longVar7) != 0L) {
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
}
if ((0x7e0000007eL & longVar7) != 0L) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 14:
jjCheckNAddStates(0, 2);
if (curChar == 92) {
jjstateSet[jjnewStateCnt++] = 11;
}
break;
case 3:
if ((0xd7ffffffffffffffL & longVar7) != 0L) {
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
}
if (curChar == 68) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 0:
case 8:
if ((0xd7ffffffffffffffL & longVar7) == 0L) {
break;
}
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
break;
case 1:
if ((0x7e0000007eL & longVar7) != 0L) {
jjCheckNAddTwoStates(1, 2);
}
break;
case 4:
if (curChar == 90) {
jjCheckNAddTwoStates(4, 5);
}
break;
case 10:
jjCheckNAddStates(0, 2);
break;
case 12:
if (curChar == 92) {
jjstateSet[jjnewStateCnt++] = 11;
}
break;
default:
break;
}
} while (intVar3 != intVar1);
} else {
int intVar10 = intLiteral11;
long longVar12 = longLiteral9;
do {
switch(jjstateSet[--intVar3]) {
case 15:
case 8:
if ((jjbitVec0[intVar10] & longVar12) == 0L) {
break;
}
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
break;
case 6:
if ((jjbitVec0[intVar10] & longVar12) == 0L) {
break;
}
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
break;
case 14:
case 10:
if ((jjbitVec0[intVar10] & longVar12) != 0L) {
jjCheckNAddStates(0, 2);
}
break;
case 3:
if ((jjbitVec0[intVar10] & longVar12) == 0L) {
break;
}
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
break;
case 0:
if ((jjbitVec0[intVar10] & longVar12) == 0L) {
break;
}
if (intVar5 > 21) {
intVar5 = 21;
}
jjCheckNAdd(8);
break;
default:
break;
}
} while (intVar3 != intVar1);
}
if (intVar5 != 0x7fffffff) {
jjmatchedKind = intVar5;
jjmatchedPos = curPos;
intVar5 = 0x7fffffff;
}
++curPos;
if ((intVar3 = jjnewStateCnt) == (intVar1 = 14 - (jjnewStateCnt = intVar1))) {
return curPos;
}
try {
curChar = input_stream.readChar();
} catch (java.io.IOException e) {
return curPos;
}
}
}"
8666,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5877,"if (lexState >= 1 || lexState < 0)
{
throw new TokenMgrError(""Error: Ignoring invalid lexical state : "" + lexState + "". State unchanged."", TokenMgrError.INVALID_LEXICAL_STATE);
}
else
{
curLexState = lexState;
}
}
","public void SwitchTo(int lexState) {
if (lexState >= 1 || lexState < 0) {
throw new TokenMgrError(""Error: Ignoring invalid lexical state : "" + lexState + "". State unchanged."", TokenMgrError.INVALID_LEXICAL_STATE);
} else {
curLexState = lexState;
}
}","public void SwitchTo(int lexState) {
if (lexState >= 1 || lexState < 0) {
throw new TokenMgrError(""Error: Ignoring invalid lexical state : "" + lexState + "". State unchanged."", TokenMgrError.INVALID_LEXICAL_STATE);
} else {
curLexState = lexState;
}
}"
8682,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5893,"ReInit(dstream, encoding, startline, startcolumn, 4096);
}
","public void ReInit(java.io.InputStream dstream, String encoding, int startline, int startcolumn) throws java.io.UnsupportedEncodingException {
ReInit(dstream, encoding, startline, startcolumn, 4096);
}","public void ReInit(java.io.InputStream dstream, String encoding, int startline, int startcolumn) throws java.io.UnsupportedEncodingException {
ReInit(dstream, encoding, startline, startcolumn, 4096);
}"
8683,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5894,"column++;
if (prevCharIsLF)
{
prevCharIsLF = false;
line += (column = 1);
}
else if (prevCharIsCR)
{
prevCharIsCR = false;
if (c == '\n')
{
prevCharIsLF = true;
}
else
line += (column = 1);
}
switch (c)
{
case '\r' :
prevCharIsCR = true;
break;
case '\n' :
prevCharIsLF = true;
break;
case '\t' :
column--;
column += (tabSize - (column % tabSize));
break;
default :
break;
}
bufline[bufpos] = line;
bufcolumn[bufpos] = column;
}
","protected void UpdateLineColumn(char c) {
column++;
if (prevCharIsLF) {
prevCharIsLF = false;
line += (column = 1);
} else if (prevCharIsCR) {
prevCharIsCR = false;
if (c == '\n') {
prevCharIsLF = true;
} else
line += (column = 1);
}
switch(c) {
case '\r':
prevCharIsCR = true;
break;
case '\n':
prevCharIsLF = true;
break;
case '\t':
column--;
column += (tabSize - (column % tabSize));
break;
default:
break;
}
bufline[bufpos] = line;
bufcolumn[bufpos] = column;
}","protected void UpdateLineColumn(char c) {
column++;
if (prevCharIsLF) {
prevCharIsLF = false;
line += (column = 1);
} else if (prevCharIsCR) {
prevCharIsCR = false;
if (c == '\n') {
prevCharIsLF = true;
} else
line += (column = 1);
}
switch(c) {
case '\r':
prevCharIsCR = true;
break;
case '\n':
prevCharIsLF = true;
break;
case '\t':
column--;
column += (tabSize - (column % tabSize));
break;
default:
break;
}
bufline[bufpos] = line;
bufcolumn[bufpos] = column;
}"
8687,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5898,"return(""Lexical error at line "" +
","protected static String LexicalError(boolean EOFSeen, int lexState, int errorLine, int errorColumn, String errorAfter, char curChar) {
return (""Lexical error at line "" + errorLine + "", column "" + errorColumn + "".  Encountered: "" + (EOFSeen ? ""<EOF> "" : (""\"""" + addEscapes(String.valueOf(curChar)) + ""\"""") + "" ("" + (int) curChar + ""), "") + ""after : \"""" + addEscapes(errorAfter) + ""\"""");
}","protected static String LexicalError(boolean EOFSeen, int lexState, int errorLine, int errorColumn, String errorAfter, char curChar) {
return (""Lexical error at line "" + errorLine + "", column "" + errorColumn + "".  Encountered: "" + (EOFSeen ? ""<EOF> "" : (""\"""" + addEscapes(String.valueOf(curChar)) + ""\"""") + "" ("" + (int) curChar + ""), "") + ""after : \"""" + addEscapes(errorAfter) + ""\"""");
}"
8688,PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,FP,configuration,5899,"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
","public void load(Reader in) throws ConfigurationException {
if (!(getRootNode() instanceof PListNode)) {
initRoot();
}
EntityResolver resolver = new EntityResolver() {
public InputSource resolveEntity(String publicId, String systemId) {
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
}
};
XMLPropertyListHandler handler = new XMLPropertyListHandler(getRootNode());
try {
SAXParserFactory factory = SAXParserFactory.newInstance();
factory.setValidating(true);
SAXParser parser = factory.newSAXParser();
parser.getXMLReader().setEntityResolver(resolver);
parser.getXMLReader().setContentHandler(handler);
parser.getXMLReader().parse(new InputSource(in));
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
}","public void load(Reader in) throws ConfigurationException {
if (!(getRootNode() instanceof PListNode)) {
initRoot();
}
EntityResolver entityresolverVar1 = entityresolverLiteral2;
XMLPropertyListHandler xmlpropertylisthandlerVar3 = xmlpropertylisthandlerLiteral4;
try {
SAXParserFactory saxparserfactoryVar5 = saxparserfactoryLiteral6;
saxparserfactoryVar5.setValidating(true);
SAXParser saxparserVar7 = saxparserLiteral8;
saxparserVar7.getXMLReader().setEntityResolver(entityresolverVar1);
saxparserVar7.getXMLReader().setContentHandler(xmlpropertylisthandlerVar3);
saxparserVar7.getXMLReader().parse(new InputSource(in));
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
}"
8690,DODGY_CODE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,FP,configuration,5901,"if (name == null)
","private String getName(File file) {
String name = configuration.getURL().toString();
if (name == null) {
if (file != null) {
name = file.getAbsolutePath();
} else {
name = ""base: "" + configuration.getBasePath() + ""file: "" + configuration.getFileName();
}
}
return name;
}","private String getName(File file) {
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
if (file != null) {
stringVar1 = file.getAbsolutePath();
} else {
stringVar1 = ""base: "" + configuration.getBasePath() + ""file: "" + configuration.getFileName();
}
}
return stringVar1;
}"
8713,I18N,DM_DEFAULT_ENCODING,FP,configuration,5924,"dump(configuration, new PrintWriter(out));
","public static void dump(ImmutableConfiguration configuration, PrintStream out) {
dump(configuration, new PrintWriter(out));
}","public static void dump(ImmutableConfiguration configuration, PrintStream out) {
dump(configuration, new PrintWriter(out));
}"
8741,DODGY_CODE,REC_CATCH_EXCEPTION,FP,configuration,5952,"catch (Exception e)
","@Override
public void read(Reader in) throws ConfigurationException {
EntityResolver resolver = new EntityResolver() {
@Override
public InputSource resolveEntity(String publicId, String systemId) {
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
}
};
XMLPropertyListHandler handler = new XMLPropertyListHandler();
try {
SAXParserFactory factory = SAXParserFactory.newInstance();
factory.setValidating(true);
SAXParser parser = factory.newSAXParser();
parser.getXMLReader().setEntityResolver(resolver);
parser.getXMLReader().setContentHandler(handler);
parser.getXMLReader().parse(new InputSource(in));
getNodeModel().mergeRoot(handler.getResultBuilder().createNode(), null, null, null, this);
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
}","@Override
public void read(Reader in) throws ConfigurationException {
EntityResolver entityresolverVar1 = entityresolverLiteral2;
XMLPropertyListHandler xmlpropertylisthandlerVar3 = xmlpropertylisthandlerLiteral4;
try {
SAXParserFactory saxparserfactoryVar5 = saxparserfactoryLiteral6;
saxparserfactoryVar5.setValidating(true);
SAXParser saxparserVar7 = saxparserLiteral8;
saxparserVar7.getXMLReader().setEntityResolver(entityresolverVar1);
saxparserVar7.getXMLReader().setContentHandler(xmlpropertylisthandlerVar3);
saxparserVar7.getXMLReader().parse(new InputSource(in));
getNodeModel().mergeRoot(xmlpropertylisthandlerVar3.getResultBuilder().createNode(), null, null, null, this);
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
}"
8746,DODGY_CODE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,FP,configuration,5957,"return (src != null) ? src.clone() : null;
","private static <T> T[] defensiveCopy(T[] src) {
return (src != null) ? src.clone() : null;
}","private static <T> T[] defensiveCopy(T[] src) {
return (src != null) ? src.clone() : null;
}"
8750,BAD_PRACTICE,SE_BAD_FIELD,FP,configuration,5961,private final QueryResult<T> attributeResult;,private final QueryResult<T> attributeResult;,private final QueryResult<T> queryresult<t>Var1;
8920,DODGY_CODE,REC_CATCH_EXCEPTION,FP,configuration,6131,"catch (Exception e)
","@Override
public void read(Reader in) throws ConfigurationException {
SAXParserFactory factory = SAXParserFactory.newInstance();
factory.setNamespaceAware(false);
factory.setValidating(true);
try {
SAXParser parser = factory.newSAXParser();
XMLReader xmlReader = parser.getXMLReader();
xmlReader.setEntityResolver(new EntityResolver() {
@Override
public InputSource resolveEntity(String publicId, String systemId) {
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
}
});
xmlReader.setContentHandler(new XMLPropertiesHandler());
xmlReader.parse(new InputSource(in));
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
// todo: support included properties ?
}","@Override
public void read(Reader in) throws ConfigurationException {
SAXParserFactory saxparserfactoryVar1 = saxparserfactoryLiteral2;
saxparserfactoryVar1.setNamespaceAware(false);
saxparserfactoryVar1.setValidating(true);
try {
SAXParser saxparserVar3 = saxparserLiteral4;
XMLReader xmlreaderVar5 = xmlreaderLiteral6;
xmlreaderVar5.setEntityResolver(new EntityResolver() {
@Override
public InputSource resolveEntity(String publicId, String systemId) {
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
}
});
xmlreaderVar5.setContentHandler(new XMLPropertiesHandler());
xmlreaderVar5.parse(new InputSource(in));
} catch (Exception e) {
throw new ConfigurationException(""Unable to parse the configuration file"", e);
}
// todo: support included properties ?
}"
8921,PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,FP,configuration,6132,"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
","public void save(Document document, Node parent) {
Element properties = document.createElement(""properties"");
parent.appendChild(properties);
if (getHeader() != null) {
Element comment = document.createElement(""comment"");
properties.appendChild(comment);
comment.setTextContent(StringEscapeUtils.escapeXml(getHeader()));
}
Iterator<String> keys = getKeys();
while (keys.hasNext()) {
String key = keys.next();
Object value = getProperty(key);
if (value instanceof List) {
writeProperty(document, properties, key, (List<?>) value);
} else {
writeProperty(document, properties, key, value);
}
}
}","public void save(Document document, Node parent) {
Element elementVar1 = elementLiteral2;
parent.appendChild(elementVar1);
if (getHeader() != null) {
Element elementVar3 = elementLiteral4;
elementVar1.appendChild(elementVar3);
elementVar3.setTextContent(StringEscapeUtils.escapeXml(getHeader()));
}
Iterator<String> iterator<string>Var5 = iterator<string>Literal6;
while (iterator<string>Var5.hasNext()) {
String stringVar7 = stringLiteral8;
Object objectVar9 = objectLiteral10;
if (objectVar9 instanceof List) {
writeProperty(document, elementVar1, stringVar7, (List<?>) objectVar9);
} else {
writeProperty(document, elementVar1, stringVar7, objectVar9);
}
}
}"
