source,target
"public int addConstant(Constant c, ConstantPoolGen cp) {
Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
ConstantString constantstringVar3 = constantstringLiteral4;
ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
ConstantClass constantstringVar3 = constantclassLiteral7;
ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
ConstantCP constantcpVar14 = constantcpLiteral15;
ConstantClass constantclassVar16 = constantclassLiteral17;
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}",0
"public static ElementValueGen copy(ElementValue value, ConstantPoolGen cpool, boolean copyPoolEntries) {
switch(value.getElementValueType()) {
case 'B':
case 'C':
case 'D':
case 'F':
case 'I':
case 'J':
case 'S':
case 'Z':
case 's':
return new SimpleElementValueGen((SimpleElementValue) value, cpool, copyPoolEntries);
case 'e':
return new EnumElementValueGen((EnumElementValue) value, cpool, copyPoolEntries);
case '@':
return new AnnotationElementValueGen((AnnotationElementValue) value, cpool, copyPoolEntries);
case '[':
return new ArrayElementValueGen((ArrayElementValue) value, cpool, copyPoolEntries);
case 'c':
return new ClassElementValueGen((ClassElementValue) value, cpool, copyPoolEntries);
default:
throw new RuntimeException(""Not implemented yet! ("" + value.getElementValueType() + "")"");
}
}",0
"@Override
public Number getValue() {
return new Float(value);
}",0
"public CHECKCAST createCheckCast(ReferenceType t) {
if (t instanceof ArrayType) {
return new CHECKCAST(cp.addArrayClass((ArrayType) t));
}
return new CHECKCAST(cp.addClass((ObjectType) t));
}",0
"public INSTANCEOF createInstanceOf(ReferenceType t) {
if (t instanceof ArrayType) {
return new INSTANCEOF(cp.addArrayClass((ArrayType) t));
}
return new INSTANCEOF(cp.addClass((ObjectType) t));
}",0
"public static InstructionHandle findHandle(InstructionHandle[] ihs, int[] pos, int count, int target) {
int intVar1 = intLiteral2;
int intVar3 = intLiteral4;
do {
int intVar5 = intLiteral6;
int intVar7 = intLiteral8;
if (intVar7 == target) {
return ihs[intVar5];
} else if (target < intVar7) {
intVar3 = intVar5 - 1;
} else {
intVar1 = intVar5 + 1;
}
} while (intVar1 <= intVar3);
return null;
}",0
"public void setArgumentTypes(Type[] arg_types) {
this.arg_types = arg_types;
}",0
"public int[] getMatchs() {
return match;
}",0
"public InstructionHandle[] getTargets() {
return targets;
}",0
"public BCELifier(JavaClass clazz, OutputStream out) {
_clazz = clazz;
_out = new PrintWriter(out);
_cp = new ConstantPoolGen(_clazz.getConstantPool());
}",0
"public Class2HTML(JavaClass java_class, String dir) throws IOException {
Method[] methodArrayVar1 = methodArrayLiteral2;
this.java_class = java_class;
this.dir = dir;
class_name = java_class.getClassName();
constant_pool = java_class.getConstantPool();
int intVar3 = intLiteral4;
if (intVar3 > -1) {
class_package = class_name.substring(0, intVar3);
} else {
class_package = """";
}
ConstantHTML constanthtmlVar5 = constanthtmlLiteral6;
AttributeHTML attributehtmlVar7 = attributehtmlLiteral8;
new MethodHTML(dir, class_name, methodArrayVar1, java_class.getFields(), constanthtmlVar5, attributehtmlVar7);
writeMainHTML(attributehtmlVar7);
new CodeHTML(dir, class_name, methodArrayVar1, constant_pool, constanthtmlVar5);
attributehtmlVar7.close();
}",0
"@Override
public void update(String classname) {
System.gc();
for (int intVar8 = intLiteral9; intVar1 < intLiteral1; intVar1++) {
System.out.print("" "");
}
System.out.println(classname);
indent += 1;
Verifier verifierVar3 = verifierLiteral4;
VerificationResult verificationresultVar5;
verificationresultVar5 = verifierVar3.doPass1();
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(""Pass 1:\n"" + verificationresultVar5);
}
verificationresultVar5 = verifierVar3.doPass2();
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(""Pass 2:\n"" + verificationresultVar5);
}
if (verificationresultVar5 == VerificationResult.VR_OK) {
try {
JavaClass javaclassVar6 = javaclassLiteral7;
for (int intVar8 = intLiteral9; intVar1 < intLiteral2; intVar1++) {
verificationresultVar5 = verifierVar3.doPass3a(intVar1);
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(verifierVar3.getClassName() + "", Pass 3a, method "" + intVar1 + "" ['"" + javaclassVar6.getMethods()[intVar1] + ""']:\n"" + verificationresultVar5);
}
verificationresultVar5 = verifierVar3.doPass3b(intVar1);
if (verificationresultVar5 != VerificationResult.VR_OK) {
System.out.println(verifierVar3.getClassName() + "", Pass 3b, method "" + intVar1 + "" ['"" + javaclassVar6.getMethods()[intVar1] + ""']:\n"" + verificationresultVar5);
}
}
} catch (ClassNotFoundException e) {
System.err.println(""Could not find class "" + verifierVar3.getClassName() + "" in Repository"");
}
}
indent -= 1;
}",0
"@Override
public void visitGETFIELD(GETFIELD o) {
try {
Type typeVar1 = typeLiteral2;
if (!((typeVar1 instanceof ObjectType) || (typeVar1 == Type.NULL))) {
constraintViolated(o, ""Stack top should be an object reference that's not an array reference, but is '"" + typeVar1 + ""'."");
}
String stringVar3 = stringLiteral4;
JavaClass javaclassVar5 = javaclassLiteral6;
Field[] fieldArrayVar7 = fieldArrayLiteral8;
Field fieldVar9 = fieldLiteral10;
for (Field fieldVar11 : fieldArrayVar7) {
if (fieldVar11.getName().equals(stringVar3)) {
Type typeVar12 = typeLiteral13;
Type typeVar14 = typeLiteral15;
if (typeVar12.equals(typeVar14)) {
fieldVar9 = fieldVar11;
break;
}
}
}
if (fieldVar9 == null) {
JavaClass[] javaclassArrayVar16 = javaclassArrayLiteral17;
outer: for (JavaClass javaclassVar18 : javaclassArrayVar16) {
fieldArrayVar7 = javaclassVar18.getFields();
for (Field fieldVar11 : fieldArrayVar7) {
if (fieldVar11.getName().equals(stringVar3)) {
Type typeVar12 = typeLiteral13;
Type typeVar14 = typeLiteral15;
if (typeVar12.equals(typeVar14)) {
fieldVar9 = fieldVar11;
if ((fieldVar9.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {
fieldVar9 = null;
}
break outer;
}
}
}
}
if (fieldVar9 == null) {
throw new AssertionViolatedException(""Field '"" + stringVar3 + ""' not found in "" + javaclassVar5.getClassName());
}
}
if (fieldVar9.isProtected()) {
ObjectType objecttypeVar19 = objecttypeLiteral20;
ObjectType objecttypeVar21 = objecttypeLiteral22;
if (objecttypeVar19.equals(objecttypeVar21) || objecttypeVar21.subclassOf(objecttypeVar19)) {
Type typeVar23 = typeLiteral2;
if (typeVar23 == Type.NULL) {
return;
}
if (!(typeVar23 instanceof ObjectType)) {
constraintViolated(o, ""The 'objectref' must refer to an object that's not an array. Found instead: '"" + typeVar23 + ""'."");
}
ObjectType objecttypeVar24 = objecttypeLiteral25;
if (!(objecttypeVar24.equals(objecttypeVar21) || objecttypeVar24.subclassOf(objecttypeVar21))) {
// TODO: One day move to Staerk-et-al's ""Set of object types"" instead of ""wider"" object types
}
}
}
// TODO: Could go into Pass 3a.
if (fieldVar9.isStatic()) {
constraintViolated(o, ""Referenced field '"" + fieldVar9 + ""' is static which it shouldn't be."");
}
} catch (ClassNotFoundException e) {
// FIXME: maybe not the best way to handle this
throw new AssertionViolatedException(""Missing class: "" + e, e);
}
}",0
String[] stringArrayVar1 = stringArrayLiteral2;,0
String[] stringArrayVar1 = stringArrayLiteral2;,0
String[] stringArrayVar1 = stringArrayLiteral2;,0
String[] stringArrayVar1 = stringArrayLiteral2;,0
String[] stringArrayVar1 = stringArrayLiteral2;,0
"@Deprecated
Class<?>[] class<?>ArrayVar1 = class<?>ArrayLiteral2;",0
"@Deprecated
Class<?>[] class<?>ArrayVar1 = class<?>ArrayLiteral2;",0
"public Annotations(final byte annotationType, final int nameIndex, final int length, final AnnotationEntry[] annotationTable, final ConstantPool constantPool, final boolean isRuntimeVisible) {
super(annotationType, nameIndex, length, constantPool);
this.annotationTable = annotationTable;
this.isRuntimeVisible = isRuntimeVisible;
}",0
"public BootstrapMethods(final int name_index, final int length, final BootstrapMethod[] bootstrapMethods, final ConstantPool constant_pool) {
super(Const.ATTR_BOOTSTRAP_METHODS, name_index, length, constant_pool);
this.bootstrapMethods = bootstrapMethods;
}",0
"public void setConstantPool(final Constant[] constantPool) {
this.constantPool = constantPool;
}",0
"public String constantToString(Constant c) throws ClassFormatException {
String stringVar1;
int intVar2;
final byte byteVar3 = byteLiteral4;
switch(byteVar3) {
case Const.CONSTANT_Class:
intVar2 = ((ConstantClass) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_String:
intVar2 = ((ConstantString) c).getStringIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = ""\"""" + escape(((ConstantUtf8) c).getBytes()) + ""\"""";
break;
case Const.CONSTANT_Utf8:
stringVar1 = ((ConstantUtf8) c).getBytes();
break;
case Const.CONSTANT_Double:
stringVar1 = String.valueOf(((ConstantDouble) c).getBytes());
break;
case Const.CONSTANT_Float:
stringVar1 = String.valueOf(((ConstantFloat) c).getBytes());
break;
case Const.CONSTANT_Long:
stringVar1 = String.valueOf(((ConstantLong) c).getBytes());
break;
case Const.CONSTANT_Integer:
stringVar1 = String.valueOf(((ConstantInteger) c).getBytes());
break;
case Const.CONSTANT_NameAndType:
stringVar1 = constantToString(((ConstantNameAndType) c).getNameIndex(), Const.CONSTANT_Utf8) + "" "" + constantToString(((ConstantNameAndType) c).getSignatureIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
stringVar1 = constantToString(((ConstantCP) c).getClassIndex(), Const.CONSTANT_Class) + ""."" + constantToString(((ConstantCP) c).getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_MethodHandle:
final ConstantMethodHandle constantmethodhandleVar5 = constantmethodhandleLiteral6;
stringVar1 = Const.getMethodHandleName(constantmethodhandleVar5.getReferenceKind()) + "" "" + constantToString(constantmethodhandleVar5.getReferenceIndex(), getConstant(constantmethodhandleVar5.getReferenceIndex()).getTag());
break;
case Const.CONSTANT_MethodType:
final ConstantMethodType constantmethodtypeVar7 = constantmethodtypeLiteral8;
stringVar1 = constantToString(constantmethodtypeVar7.getDescriptorIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InvokeDynamic:
final ConstantInvokeDynamic constantinvokedynamicVar9 = constantinvokedynamicLiteral10;
stringVar1 = constantinvokedynamicVar9.getBootstrapMethodAttrIndex() + "":"" + constantToString(constantinvokedynamicVar9.getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_Module:
intVar2 = ((ConstantModule) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_Package:
intVar2 = ((ConstantPackage) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
default:
// Never reached
throw new IllegalArgumentException(""Unknown constant type "" + byteVar3);
}
return stringVar1;
}",0
"ConstantUtf8(final DataInput dataInput) throws IOException {
super(Const.CONSTANT_Utf8);
value = dataInput.readUTF();
created++;
}",0
"public void setBytes(final byte[] bytes) {
this.bytes = bytes;
}",0
"public InnerClass[] getInnerClasses() {
return innerClasses;
}",0
"public Attribute[] getAttributes() {
return attributes;
}",0
"public ModuleExports[] getExportsTable() {
return exportsTable;
}",0
"public int[] getClasses() {
return classes;
}",0
"public final ParameterAnnotationEntry[] getParameterAnnotationTable() {
return parameterAnnotationTable;
}",0
"String getData() {
return new String(buf);
}",0
"public StackMapEntry[] getStackMap() {
return map;
}",0
"public void setStackMap(final StackMapEntry[] map) {
this.map = map;
int intVar1 = intLiteral2;
for (final StackMapEntry stackmapentryVar3 : map) {
intVar1 += stackmapentryVar3.getMapEntrySize();
}
setLength(intVar1);
}",0
"public byte[] getBytes() {
return bytes;
}",0
"public int addConstant(final Constant c, final ConstantPoolGen cp) {
final Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
final ConstantString constantstringVar3 = constantstringLiteral4;
final ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
final ConstantClass constantstringVar3 = constantclassLiteral7;
final ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
final ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
final ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
final ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
final ConstantCP constantcpVar14 = constantcpLiteral15;
final ConstantClass constantclassVar16 = constantclassLiteral17;
final ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
final String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
final String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
final String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new IllegalArgumentException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new IllegalArgumentException(""Unknown constant type "" + c);
}
}",0
"public static ElementValueGen copy(final ElementValue value, final ConstantPoolGen cpool, final boolean copyPoolEntries) {
switch(value.getElementValueType()) {
case 'B':
case 'C':
case 'D':
case 'F':
case 'I':
case 'J':
case 'S':
case 'Z':
case 's':
return new SimpleElementValueGen((SimpleElementValue) value, cpool, copyPoolEntries);
case 'e':
return new EnumElementValueGen((EnumElementValue) value, cpool, copyPoolEntries);
case '@':
return new AnnotationElementValueGen((AnnotationElementValue) value, cpool, copyPoolEntries);
case '[':
return new ArrayElementValueGen((ArrayElementValue) value, cpool, copyPoolEntries);
case 'c':
return new ClassElementValueGen((ClassElementValue) value, cpool, copyPoolEntries);
default:
throw new UnsupportedOperationException(""Not implemented yet! ("" + value.getElementValueType() + "")"");
}
}",0
