source,target
"private static void matchIdent(final MyByteArrayInputStream in, final StringBuilder buf) {
int intVar1;
if ((intVar1 = in.read()) == -1) {
throw new RuntimeException(""Illegal signature: "" + in.getData() + "" no ident, reaching EOF"");
}
// System.out.println(""return from ident:"" + (char)ch);
if (!identStart(intVar1)) {
StringBuilder stringbuilderVar2 = stringbuilderLiteral3;
int intVar4 = intLiteral5;
while (Character.isJavaIdentifierPart((char) intVar1)) {
stringbuilderVar2.append((char) intVar1);
intVar4++;
intVar1 = in.read();
}
if (intVar1 == ':') {
in.skip(""Ljava/lang/Object"".length());
buf.append(stringbuilderVar2);
intVar1 = in.read();
in.unread();
// System.out.println(""so far:"" + buf2 + "":next:"" +(char)ch);
} else {
for (int intVar8 = intLiteral9; intVar6 < intLiteral1; intVar6++) {
in.unread();
}
}
return;
}
StringBuilder stringbuilderVar2 = stringbuilderLiteral3;
intVar1 = in.read();
do {
stringbuilderVar2.append((char) intVar1);
intVar1 = in.read();
// System.out.println(""within ident:""+ (char)ch);
} while ((intVar1 != -1) && (Character.isJavaIdentifierPart((char) intVar1) || (intVar1 == '/')));
buf.append(stringbuilderVar2.toString().replace('/', '.'));
// System.out.println(""regular return ident:""+ (char)ch + "":"" + buf2);
if (intVar1 != -1) {
in.unread();
}
}",0
"public StackMap(final int name_index, final int length, final StackMapEntry[] map, final ConstantPool constant_pool) {
super(Const.ATTR_STACK_MAP, name_index, length, constant_pool);
this.map = map;
}",0
"public ArrayType(final Type type, final int dimensions) {
super(Const.T_ARRAY, ""<dummy>"");
if ((dimensions < 1) || (dimensions > Const.MAX_BYTE)) {
throw new ClassGenException(""Invalid number of dimensions: "" + dimensions);
}
switch(type.getType()) {
case Const.T_ARRAY:
ArrayType arraytypeVar1 = arraytypeLiteral2;
this.dimensions = dimensions + arraytypeVar1.dimensions;
basic_type = arraytypeVar1.basic_type;
break;
case Const.T_VOID:
throw new ClassGenException(""Invalid type: void[]"");
default:
// Basic type or reference
this.dimensions = dimensions;
basic_type = type;
break;
}
StringBuilder stringbuilderVar3 = stringbuilderLiteral4;
for (int intVar7 = intLiteral8; intVar5 < intLiteral1; intVar5++) {
stringbuilderVar3.append('[');
}
stringbuilderVar3.append(basic_type.getSignature());
super.setSignature(stringbuilderVar3.toString());
}",0
"public int addConstant(final Constant c, final ConstantPoolGen cp) {
Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
ConstantString constantstringVar3 = constantstringLiteral4;
ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
ConstantClass constantstringVar3 = constantclassLiteral7;
ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
ConstantCP constantcpVar14 = constantcpLiteral15;
ConstantClass constantclassVar16 = constantclassLiteral17;
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}",0
"public INSTANCEOF createInstanceOf(final ReferenceType t) {
if (t instanceof ArrayType) {
return new INSTANCEOF(cp.addArrayClass((ArrayType) t));
}
return new INSTANCEOF(cp.addClass((ObjectType) t));
}",0
"public InstructionHandle[] getTargets() {
return targets;
}",0
"private String codeToHTML(final ByteSequence bytes, final int method_number) throws IOException {
short shortVar1 = shortLiteral2;
String stringVar3;
String stringVar4;
int intVar5 = intLiteral6;
int intVar7;
int intVar8;
int intVar9;
int intVar10;
int intVar11;
int intVar12;
int[] intArrayVar13;
int intVar14 = intLiteral6;
int intVar15;
StringBuilder stringbuilderVar16 = stringbuilderLiteral17;
stringbuilderVar16.append(""<TT>"").append(Const.getOpcodeName(shortVar1)).append(""</TT></TD><TD>"");
if ((shortVar1 == Const.TABLESWITCH) || (shortVar1 == Const.LOOKUPSWITCH)) {
int intVar18 = intLiteral19;
intVar14 = (intVar18 == 0) ? 0 : 4 - intVar18;
for (int intVar46 = intLiteral47; intVar20 < intLiteral1; intVar20++) {
bytes.readByte();
}
intVar5 = bytes.readInt();
}
switch(shortVar1) {
case Const.TABLESWITCH:
intVar7 = bytes.readInt();
intVar8 = bytes.readInt();
intVar15 = bytes.getIndex() - 12 - intVar14 - 1;
intVar5 += intVar15;
stringbuilderVar16.append(""<TABLE BORDER=1><TR>"");
intArrayVar13 = new int[intVar8 - intVar7 + 1];
for (int intVar46 = intLiteral47; intVar20 < intLiteral2; intVar20++) {
intArrayVar13[intVar20] = intVar15 + bytes.readInt();
stringbuilderVar16.append(""<TH>"").append(intVar7 + intVar20).append(""</TH>"");
}
stringbuilderVar16.append(""<TH>default</TH></TR>\n<TR>"");
for (int intVar21 : intArrayVar13) {
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intVar21).append(""\"">"").append(intVar21).append(""</A></TD>"");
}
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intVar5).append(""\"">"").append(intVar5).append(""</A></TD></TR>\n</TABLE>\n"");
break;
case Const.LOOKUPSWITCH:
int intVar22 = intLiteral23;
intVar15 = bytes.getIndex() - 8 - intVar14 - 1;
intArrayVar13 = new int[intVar22];
intVar5 += intVar15;
stringbuilderVar16.append(""<TABLE BORDER=1><TR>"");
for (int intVar46 = intLiteral47; intVar20 < intLiteral3; intVar20++) {
int intVar24 = intLiteral23;
intArrayVar13[intVar20] = intVar15 + bytes.readInt();
stringbuilderVar16.append(""<TH>"").append(intVar24).append(""</TH>"");
}
stringbuilderVar16.append(""<TH>default</TH></TR>\n<TR>"");
for (int intVar46 = intLiteral47; intVar20 < intVar22; intVar20++) {
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intArrayVar13[intVar20]).append(""\"">"").append(intArrayVar13[intVar20]).append(""</A></TD>"");
}
stringbuilderVar16.append(""<TD><A HREF=\""#code"").append(method_number).append(""@"").append(intVar5).append(""\"">"").append(intVar5).append(""</A></TD></TR>\n</TABLE>\n"");
break;
case Const.GOTO:
case Const.IFEQ:
case Const.IFGE:
case Const.IFGT:
case Const.IFLE:
case Const.IFLT:
case Const.IFNE:
case Const.IFNONNULL:
case Const.IFNULL:
case Const.IF_ACMPEQ:
case Const.IF_ACMPNE:
case Const.IF_ICMPEQ:
case Const.IF_ICMPGE:
case Const.IF_ICMPGT:
case Const.IF_ICMPLE:
case Const.IF_ICMPLT:
case Const.IF_ICMPNE:
case Const.JSR:
intVar9 = bytes.getIndex() + bytes.readShort() - 1;
stringbuilderVar16.append(""<A HREF=\""#code"").append(method_number).append(""@"").append(intVar9).append(""\"">"").append(intVar9).append(""</A>"");
break;
case Const.GOTO_W:
case Const.JSR_W:
int intVar25 = intLiteral26;
stringbuilderVar16.append(""<A HREF=\""#code"").append(method_number).append(""@"").append(intVar25).append(""\"">"").append(intVar25).append(""</A>"");
break;
case Const.ALOAD:
case Const.ASTORE:
case Const.DLOAD:
case Const.DSTORE:
case Const.FLOAD:
case Const.FSTORE:
case Const.ILOAD:
case Const.ISTORE:
case Const.LLOAD:
case Const.LSTORE:
case Const.RET:
if (wide) {
intVar11 = bytes.readShort();
wide = false;
} else {
intVar11 = bytes.readUnsignedByte();
}
stringbuilderVar16.append(""%"").append(intVar11);
break;
case Const.WIDE:
wide = true;
stringbuilderVar16.append(""(wide)"");
break;
case Const.NEWARRAY:
stringbuilderVar16.append(""<FONT COLOR=\""#00FF00\"">"").append(Const.getTypeName(bytes.readByte())).append(""</FONT>"");
break;
case Const.GETFIELD:
case Const.GETSTATIC:
case Const.PUTFIELD:
case Const.PUTSTATIC:
intVar9 = bytes.readShort();
ConstantFieldref constantfieldrefVar27 = constantfieldrefLiteral28;
intVar10 = constantfieldrefVar27.getClassIndex();
stringVar3 = constant_pool.getConstantString(intVar10, Const.CONSTANT_Class);
stringVar3 = Utility.compactClassName(stringVar3, false);
intVar9 = constantfieldrefVar27.getNameAndTypeIndex();
String stringVar29 = stringLiteral30;
if (stringVar3.equals(class_name)) {
stringbuilderVar16.append(""<A HREF=\"""").append(class_name).append(""_methods.html#field"").append(stringVar29).append(""\"" TARGET=Methods>"").append(stringVar29).append(""</A>\n"");
} else {
stringbuilderVar16.append(constant_html.referenceConstant(intVar10)).append(""."").append(stringVar29);
}
break;
case Const.CHECKCAST:
case Const.INSTANCEOF:
case Const.NEW:
intVar9 = bytes.readShort();
stringbuilderVar16.append(constant_html.referenceConstant(intVar9));
break;
case Const.INVOKESPECIAL:
case Const.INVOKESTATIC:
case Const.INVOKEVIRTUAL:
case Const.INVOKEINTERFACE:
case Const.INVOKEDYNAMIC:
int intVar31 = intLiteral32;
String stringVar33;
if (shortVar1 == Const.INVOKEINTERFACE) {
bytes.readUnsignedByte();
bytes.readUnsignedByte();
ConstantInterfaceMethodref constantinterfacemethodrefVar34 = constantinterfacemethodrefLiteral35;
intVar10 = constantinterfacemethodrefVar34.getClassIndex();
intVar9 = constantinterfacemethodrefVar34.getNameAndTypeIndex();
stringVar3 = Class2HTML.referenceClass(intVar10);
} else if (shortVar1 == Const.INVOKEDYNAMIC) {
bytes.readUnsignedByte();
bytes.readUnsignedByte();
ConstantInvokeDynamic constantinterfacemethodrefVar34 = constantinvokedynamicLiteral36;
intVar9 = constantinterfacemethodrefVar34.getNameAndTypeIndex();
stringVar3 = ""#"" + constantinterfacemethodrefVar34.getBootstrapMethodAttrIndex();
} else {
// UNDONE: Java8 now allows INVOKESPECIAL and INVOKESTATIC to
ConstantMethodref constantinterfacemethodrefVar34 = constantmethodrefLiteral37;
intVar10 = constantinterfacemethodrefVar34.getClassIndex();
intVar9 = constantinterfacemethodrefVar34.getNameAndTypeIndex();
stringVar3 = Class2HTML.referenceClass(intVar10);
}
stringVar33 = Class2HTML.toHTML(constant_pool.constantToString(constant_pool.getConstant(intVar9, Const.CONSTANT_NameAndType)));
ConstantNameAndType constantnameandtypeVar38 = constantnameandtypeLiteral39;
stringVar4 = constant_pool.constantToString(constantnameandtypeVar38.getSignatureIndex(), Const.CONSTANT_Utf8);
String[] stringArrayVar40 = stringArrayLiteral41;
String stringVar42 = stringLiteral43;
stringbuilderVar16.append(stringVar3).append("".<A HREF=\"""").append(class_name).append(""_cp.html#cp"").append(intVar31).append(""\"" TARGET=ConstantPool>"").append(stringVar33).append(""</A>"").append(""("");
for (int intVar46 = intLiteral47; intVar20 < intLiteral4; intVar20++) {
stringbuilderVar16.append(Class2HTML.referenceType(stringArrayVar40[intVar20]));
if (intVar20 < stringArrayVar40.length - 1) {
stringbuilderVar16.append("", "");
}
}
stringbuilderVar16.append(""):"").append(Class2HTML.referenceType(stringVar42));
break;
case Const.LDC_W:
case Const.LDC2_W:
intVar9 = bytes.readShort();
stringbuilderVar16.append(""<A HREF=\"""").append(class_name).append(""_cp.html#cp"").append(intVar9).append(""\"" TARGET=\""ConstantPool\"">"").append(Class2HTML.toHTML(constant_pool.constantToString(intVar9, constant_pool.getConstant(intVar9).getTag()))).append(""</a>"");
break;
case Const.LDC:
intVar9 = bytes.readUnsignedByte();
stringbuilderVar16.append(""<A HREF=\"""").append(class_name).append(""_cp.html#cp"").append(intVar9).append(""\"" TARGET=\""ConstantPool\"">"").append(Class2HTML.toHTML(constant_pool.constantToString(intVar9, constant_pool.getConstant(intVar9).getTag()))).append(""</a>"");
break;
case Const.ANEWARRAY:
intVar9 = bytes.readShort();
stringbuilderVar16.append(constant_html.referenceConstant(intVar9));
break;
case Const.MULTIANEWARRAY:
intVar9 = bytes.readShort();
int intVar44 = intLiteral45;
stringbuilderVar16.append(constant_html.referenceConstant(intVar9)).append("":"").append(intVar44).append(""-dimensional"");
break;
case Const.IINC:
if (wide) {
intVar11 = bytes.readShort();
intVar12 = bytes.readShort();
wide = false;
} else {
intVar11 = bytes.readUnsignedByte();
intVar12 = bytes.readByte();
}
stringbuilderVar16.append(""%"").append(intVar11).append("" "").append(intVar12);
break;
default:
if (Const.getNoOfOperands(shortVar1) > 0) {
for (int intVar46 = intLiteral47; intVar20 < intLiteral5; intVar20++) {
switch(Const.getOperandType(shortVar1, intVar20)) {
case Const.T_BYTE:
stringbuilderVar16.append(bytes.readUnsignedByte());
break;
case // Either branch or index
Const.T_SHORT:
stringbuilderVar16.append(bytes.readShort());
break;
case Const.T_INT:
stringbuilderVar16.append(bytes.readInt());
break;
default:
// Never reached
throw new IllegalStateException(""Unreachable default case reached! "" + Const.getOperandType(shortVar1, intVar20));
}
stringbuilderVar16.append(""&nbsp;"");
}
}
}
stringbuilderVar16.append(""</TD>"");
return stringbuilderVar16.toString();
}",0
"public static final byte[] decodeQuotedPrintable(byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar10 = intLiteral11; intVar3 < intLiteral1; intVar3++) {
int intVar5 = intLiteral6;
if (intVar5 == ESCAPE_CHAR) {
try {
int intVar7 = intLiteral8;
int intVar9 = intLiteral8;
bytearrayoutputstreamVar1.write((char) ((intVar7 << 4) + intVar9));
} catch (ArrayIndexOutOfBoundsException e) {
throw new DecoderException(""Invalid quoted-printable encoding"", e);
}
} else {
bytearrayoutputstreamVar1.write(intVar5);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"void decode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
}
for (int intVar7 = intLiteral8; intVar1 < intLiteral1; intVar1++) {
if (buffer == null || buffer.length - pos < decodeSize) {
resizeBuffer();
}
byte byteVar3 = byteLiteral4;
if (byteVar3 == PAD) {
eof = true;
break;
} else {
if (byteVar3 >= 0 && byteVar3 < DECODE_TABLE.length) {
int intVar5 = intLiteral6;
if (intVar5 >= 0) {
modulus = (++modulus) % 4;
x = (x << 6) + intVar5;
if (modulus == 0) {
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
buffer[pos++] = (byte) (x & MASK_8BITS);
}
}
}
}
}
// Two forms of EOF as far as base64 decoder is concerned: actual
if (eof && modulus != 0) {
x = x << 6;
switch(modulus) {
case 2:
x = x << 6;
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
break;
case 3:
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
break;
}
}
}",0
"public Object encode(Object object) throws EncoderException {
try {
byte[] byteArrayVar1 = byteArrayLiteral2;
return encodeHex(byteArrayVar1);
} catch (ClassCastException e) {
throw new EncoderException(e.getMessage());
}
}",0
"public static final byte[] decodeQuotedPrintable(byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar10 = intLiteral11; intVar3 < intLiteral1; intVar3++) {
int intVar5 = intLiteral6;
if (intVar5 == ESCAPE_CHAR) {
try {
int intVar7 = intLiteral8;
int intVar9 = intLiteral8;
if (intVar7 == -1 || intVar9 == -1) {
throw new DecoderException(""Invalid quoted-printable encoding"");
}
bytearrayoutputstreamVar1.write((char) ((intVar7 << 4) + intVar9));
} catch (ArrayIndexOutOfBoundsException e) {
throw new DecoderException(""Invalid quoted-printable encoding"");
}
} else {
bytearrayoutputstreamVar1.write(intVar5);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
